Id,SalePrice
1461,119619.56334336291
1462,163706.67475099926
1463,186047.31337442514
1464,197466.23591221683
1465,191274.90552888776
1466,173365.8346168268
1467,178514.3141146885
1468,162265.55356873057
1469,184366.45489569998
1470,120331.85917160842
1471,196936.15804321037
1472,94984.0397140305
1473,95261.18002723358
1474,145855.89033936302
1475,107255.31980651755
1476,374473.55876992585
1477,246289.1654565335
1478,279650.25586050894
1479,277335.75507461274
1480,494464.4350597119
1481,317829.81071475224
1482,205439.51689466165
1483,179816.8610850696
1484,161807.61256878343
1485,182656.70200974215
1486,196755.39649207244
1487,340096.2620838167
1488,227518.49607321405
1489,197106.1334561087
1490,240671.00930851535
1491,194783.3276651527
1492,94538.6533328122
1493,180559.46742737768
1494,290500.1908899406
1495,288215.9402280262
1496,241488.03586512743
1497,180639.86671580066
1498,165385.23197388338
1499,157074.55953769633
1500,154707.15503013437
1501,176922.0823232614
1502,141617.4746144929
1503,289798.67478444515
1504,237889.47871871426
1505,226072.76383771238
1506,185586.67747526665
1507,250901.13146373015
1508,200579.9944816174
1509,159371.06247260782
1510,146464.64387888866
1511,154948.90689804053
1512,175317.0634341938
1513,144126.56219579568
1514,164334.7811307131
1515,198679.8245662052
1516,151792.80950848362
1517,165182.26345425996
1518,129155.56582151438
1519,218656.57599386256
1520,131720.41464069684
1521,135781.46129281772
1522,176466.92962498256
1523,110720.32751466185
1524,126993.70002193147
1525,122724.85216183959
1526,112019.3411861809
1527,104440.47182199886
1528,133148.44020725443
1529,152010.72494499743
1530,173903.27270974385
1531,105074.3409390298
1532,96457.31500196827
1533,152376.1831676137
1534,125319.90551921804
1535,150391.5286394439
1536,106523.11592592519
1537,58293.80262248416
1538,146855.5858894699
1539,193410.189885486
1540,96608.92841207815
1541,140157.4980456676
1542,146707.08188920433
1543,197083.3215853573
1544,85770.35336532186
1545,112327.95626957928
1546,134236.0994276209
1547,135947.67428929795
1548,139060.49805543106
1549,117446.132173204
1550,135649.7680012252
1551,109580.03908864062
1552,138113.56551708226
1553,155806.76699251556
1554,113057.16618649628
1555,164595.97368898246
1556,85633.06120830767
1557,110934.24778908047
1558,98847.08378636828
1559,64273.091703243525
1560,131918.4993256681
1561,134466.2311770047
1562,130634.62718563962
1563,119713.84075740026
1564,158881.93862519137
1565,146442.14503014824
1566,238638.5345087603
1567,75879.61462661551
1568,238009.87251094534
1569,133105.8471315311
1570,134447.6088350109
1571,118409.00402076526
1572,144740.39177450928
1573,240591.86202728655
1574,116552.8907417837
1575,218839.50467873862
1576,250645.55866024358
1577,183417.10205179625
1578,143695.10368365786
1579,146075.0938252355
1580,191910.6435432622
1581,154707.74960321188
1582,123859.78237228651
1583,303689.8646603267
1584,225116.16928823487
1585,140302.8405682251
1586,66585.45167218153
1587,101421.42791474947
1588,151729.81731226438
1589,101291.09800668561
1590,134543.12819465887
1591,91822.34543435209
1592,119544.45960621434
1593,122479.1999857826
1594,134248.15670754426
1595,106354.13891378586
1596,227302.1989263227
1597,193066.33296424767
1598,216380.1336837763
1599,163109.94653069729
1600,158533.79797956775
1601,65719.63219868028
1602,115380.32107665167
1603,78756.61567675689
1604,262909.65028110205
1605,239766.80679451724
1606,172435.58753832223
1607,168249.36597122182
1608,212746.29420273902
1609,183384.92881648813
1610,152200.55608669357
1611,136228.9355901272
1612,170535.79310694762
1613,165628.79403549124
1614,123750.84615923908
1615,86273.4878748071
1616,74580.2725457882
1617,91038.39065864243
1618,126067.63559441168
1619,139926.26310529307
1620,153128.870981214
1621,138648.09158383543
1622,136981.6989582213
1623,261686.98926732785
1624,216879.80162801943
1625,119772.57645868238
1626,167275.17037333478
1627,194985.4887773451
1628,270410.15966850927
1629,176581.34408298644
1630,366011.19871591555
1631,219911.61386613347
1632,242212.28373655383
1633,167409.96218717538
1634,184820.75470484822
1635,174904.35539404972
1636,151744.17821642425
1637,207461.25152592838
1638,181569.35736096412
1639,183882.61375214678
1640,253108.55118256228
1641,179545.3579362762
1642,236853.94124466783
1643,217455.5234557687
1644,229922.36775687593
1645,202006.2309426653
1646,159213.77603911702
1647,157119.6310272934
1648,129547.94162938502
1649,140701.34610073987
1650,113617.60476443944
1651,119081.7982654791
1652,97081.65689497959
1653,100726.25854930878
1654,143249.75140679503
1655,137131.88364717027
1656,141041.27641019496
1657,146540.5387087081
1658,143254.22436592405
1659,115980.83413005502
1660,156895.82574389793
1661,455202.3483603269
1662,388404.9422988842
1663,384479.0566151712
1664,501853.652072282
1665,312947.38567540026
1666,323208.9320240375
1667,388946.65499635274
1668,347758.62203299114
1669,299212.6508999236
1670,347963.2471521655
1671,270450.9822201656
1672,443709.1522753091
1673,290784.18724294263
1674,240443.97078133395
1675,200655.07393028308
1676,199694.07111973598
1677,223400.70814276725
1678,471654.150082985
1679,391095.1762754817
1680,344641.81582687085
1681,247882.10044870796
1682,303909.9013390201
1683,183680.1632769197
1684,172865.44794210087
1685,172673.33528707144
1686,165842.13161026494
1687,168490.82383476372
1688,191513.16787491745
1689,195310.27357596613
1690,194068.83366283265
1691,180846.13242094067
1692,255592.72169081334
1693,163977.87908483532
1694,181238.96320563275
1695,162345.35884243532
1696,271312.66869816004
1697,166461.20877175173
1698,350218.5086077423
1699,321512.21393010253
1700,254360.58863137008
1701,269119.9210550262
1702,244478.50764628005
1703,242933.2904264938
1704,280271.5350754635
1705,235017.91970735314
1706,435864.1126775143
1707,214133.50412511895
1708,205208.88879044334
1709,266064.7552633349
1710,217343.05330125047
1711,270811.3406045372
1712,258428.39676746124
1713,278699.0663665408
1714,225136.00689375587
1715,205899.71897437735
1716,184365.18517465462
1717,168830.92700913578
1718,134992.27689329552
1719,202331.78450845642
1720,234633.57343119956
1721,163498.2070787346
1722,125003.3738647274
1723,156739.27055036623
1724,203798.73282058304
1725,238446.94543357778
1726,186772.22912649062
1727,157499.419253454
1728,174499.35521085342
1729,169053.5737318162
1730,154083.39806572447
1731,123449.97550939687
1732,127211.85386007036
1733,115800.94610738874
1734,123091.4018143017
1735,126708.06115007252
1736,113462.7502572992
1737,281072.0725948874
1738,245911.64830540743
1739,265740.1680193612
1740,225813.82654313254
1741,196615.00159281964
1742,174304.33546723385
1743,176949.570286769
1744,313950.8276590784
1745,222294.98942191547
1746,177890.85652601765
1747,208203.3462502488
1748,227415.8756768423
1749,148987.55103958413
1750,127713.44712551859
1751,244108.62687991746
1752,119687.17186666754
1753,151009.85079915548
1754,188774.5834003364
1755,172687.34727032177
1756,128800.3528699878
1757,120914.7904179402
1758,142354.6322399342
1759,159761.1249474162
1760,167532.61479535638
1761,149327.64505548455
1762,182216.13641124277
1763,174452.26539700275
1764,112335.50565976875
1765,168137.1679793001
1766,188446.26723336946
1767,230902.04131566954
1768,142417.7781651654
1769,171357.134778575
1770,151498.28553835506
1771,124945.12098534079
1772,135133.80931284608
1773,125850.12658549809
1774,138156.0207456213
1775,138659.5294007411
1776,124561.69729345347
1777,116734.18386283047
1778,139807.2068760445
1779,123122.75235129942
1780,171218.2146218557
1781,127705.59590405735
1782,84640.77447017892
1783,144690.17131861942
1784,107240.7363830342
1785,123618.84402653393
1786,133429.7938254959
1787,161353.15016270432
1788,57472.80926716087
1789,97694.72729883781
1790,76600.1245779824
1791,181297.50311667068
1792,162641.48598045544
1793,127691.83751445044
1794,152837.50862368042
1795,136175.27453235548
1796,119331.2938605457
1797,114029.2131310083
1798,120765.93572012545
1799,110738.78602909317
1800,129992.83243408611
1801,128298.26041880883
1802,126449.37995272897
1803,145926.58454787562
1804,140493.32343190495
1805,136439.35556699813
1806,123401.09369839286
1807,129396.81907659733
1808,120107.74474663161
1809,124609.6166853848
1810,136887.21038187918
1811,102390.69003790552
1812,99908.99808294617
1813,121935.03633014087
1814,98370.33165069715
1815,52154.547466867094
1816,99572.05828516268
1817,109217.8267270831
1818,148972.83437581593
1819,122241.10938344593
1820,53217.780479142646
1821,114432.3541422468
1822,149472.7981332865
1823,44547.344377434485
1824,134483.52776841237
1825,136559.05090635587
1826,104828.55182768771
1827,101331.1442841842
1828,136166.597884259
1829,119158.1696926882
1830,146310.8625182734
1831,141847.5651647302
1832,76256.77334569069
1833,139965.99820355471
1834,116763.79083084624
1835,121927.66960615345
1836,129253.53093684238
1837,93397.47917981246
1838,124372.47988039706
1839,96322.34783833355
1840,147616.26464816264
1841,137281.87715286022
1842,87372.44184782234
1843,129019.55135229575
1844,133425.5488651096
1845,141230.7010800797
1846,155664.8077981105
1847,164620.05658496346
1848,51624.62008953009
1849,117299.47413203056
1850,114984.63632981427
1851,155030.0774852457
1852,121235.53189414478
1853,128195.7430659413
1854,170163.3944350479
1855,152952.30684277593
1856,221986.31233048133
1857,152388.32187235018
1858,139252.80267298454
1859,117453.31745462217
1860,146866.06672511285
1861,116965.13145894655
1862,294744.7025349182
1863,277163.0098908405
1864,277307.16483574075
1865,340254.91137849493
1866,332098.08118873416
1867,224394.85841009044
1868,299680.2785422683
1869,203200.5264928498
1870,223838.88505958323
1871,238921.93439723723
1872,173510.50933980776
1873,246633.43682038755
1874,147970.6931526172
1875,200340.55358338988
1876,199204.75315715908
1877,214850.23797954142
1878,203322.63834620334
1879,128380.30659141787
1880,132641.67290085775
1881,247733.11431010076
1882,247372.01402795798
1883,188865.89156625094
1884,207916.2976278112
1885,235743.46543421157
1886,282688.15228940157
1887,214363.16471635055
1888,267787.9651287592
1889,169239.0107668136
1890,117408.1306265276
1891,128678.54770980259
1892,97761.24405269304
1893,130171.36912743708
1894,125980.50720274115
1895,133854.56124742047
1896,124336.40063735635
1897,112986.65219183732
1898,111115.9235634898
1899,157951.66583185687
1900,144726.31661500304
1901,175072.6426127022
1902,152509.71983279535
